"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"1207","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",3.5,7,"BRTE","L","","","","S",NA,"",NA,""
"1208","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",4,8,"BRTE","OPPO","","","","OPPO",NA,"",NA,""
"1209","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",4.5,9,"OPPO","L","","","","S",NA,"",NA,""
"1210","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",5,10,"None","","","","","S",0,"",43,"BRTE"
"1211","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",5.5,11,"BRTE","","","","","S",NA,"",NA,""
"1212","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",6,12,"None","","","","","S",NA,"",NA,""
"1213","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",6.5,13,"PLJA","L","","","","S",NA,"",NA,""
"1214","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",7,14,"PLJA","BRTE","","","","S",NA,"",NA,""
"1215","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",7.5,15,"BRTE","","","","","S",0,"",39,"BRTE"
"1216","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",8,16,"BRTE","L","","","","S",NA,"",NA,""
"1217","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",8.5,17,"BRTE","","","","","S",NA,"",NA,""
"1218","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",9,18,"None","","","","","S",NA,"",NA,""
"1219","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",9.5,19,"BAPR5","","","","","S",NA,"",NA,""
"1220","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",10,20,"None","","","","","S",9,"BAPR5",21,"BRTE"
"1221","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",10.5,21,"OPPO","","","","","OPPO",NA,"",NA,""
"1222","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",11,22,"SAVE4","","","","","S",NA,"",NA,""
"1223","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",11.5,23,"SAVE4","L","","","","S",NA,"",NA,""
"1224","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",12,24,"None","L","","","","CY",NA,"",NA,""
"1225","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",12.5,25,"PLJA","","","","","S",0,"",49,"SPCR"
"1226","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",13,26,"BRTE","L","","","","S",NA,"",NA,""
"1227","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",13.5,27,"None","","","","","S",NA,"",NA,""
"1228","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",14,28,"BRTE","","","","","S",NA,"",NA,""
"1229","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",14.5,29,"None","","","","","S",NA,"",NA,""
"1230","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",15,30,"BRTE","","","","","S",0,"",56,"BRTE"
"1231","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",15.5,31,"BRTE","","","","","S",NA,"",NA,""
"1232","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",16,32,"PLPA2","L","","","","S",NA,"",NA,""
"1233","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",16.5,33,"BRTE","","","","","S",NA,"",NA,""
"1234","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",17,34,"PLJA","","","","","S",NA,"",NA,""
"1235","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",17.5,35,"BRTE","","","","","S",46,"BAPR5",19,"BRTE"
"1236","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",18,36,"BRTE","L","","","","S",NA,"",NA,""
"1237","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",18.5,37,"BRTE","","","","","CY",NA,"",NA,""
"1238","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",19,38,"BRTE","","","","","CY",NA,"",NA,""
"1239","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",19.5,39,"BRTE","","","","","S",NA,"",NA,""
"1240","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",20,40,"BRTE","","","","","S",0,"",43,"BRTE"
"1241","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",20.5,41,"None","","","","","S",NA,"",NA,""
"1242","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",21,42,"None","","","","","S",NA,"",NA,""
"1243","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",21.5,43,"None","","","","","S",NA,"",NA,""
"1244","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",22,44,"SAVE4","","","","","S",NA,"",NA,""
"1245","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",22.5,45,"SAVE4","","","","","S",70,"SAVE4",25,"BRTE"
"1246","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",23,46,"SAVE4","","","","","S",NA,"",NA,""
"1247","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",23.5,47,"BAPR5","L","","","","S",NA,"",NA,""
"1248","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",24,48,"None","","","","","S",NA,"",NA,""
"1249","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",24.5,49,"BRTE","","","","","S",NA,"",NA,""
"1250","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Estevan Vega",2016-05-19,"Estevan Vega","anna o'malley",25,50,"BRTE","L","","","","S",NA,"",31,"BRTE"
"1251","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",0.5,1,"None","","","","","S",NA,"",NA,""
"1252","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",1,2,"None","","","","","S",NA,"",NA,""
"1253","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",1.5,3,"SPAI","","","","","S",NA,"",NA,""
"1254","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",2,4,"BRTE","L","","","","S",NA,"",NA,""
"1255","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",2.5,5,"BRTE","","","","","S",0,"",40,"BRTE"
"1256","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",3,6,"PLJA","L","","","","S",NA,"",NA,""
"1257","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",3.5,7,"BRTE","","","","","S",NA,"",NA,""
"1258","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",4,8,"BRTE","","","","","S",NA,"",NA,""
"1259","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",4.5,9,"OPPO","","","","","OPPO",NA,"",NA,""
"1260","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",5,10,"BRTE","","","","","S",NA,"",NA,""
"1261","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",5.5,11,"PLJA","","","","","S",NA,"",NA,""
"1262","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",6,12,"None","","","","","S",NA,"",NA,""
"1263","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",6.5,13,"None","","","","","S",NA,"",NA,""
"1264","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",7,14,"PLJA","BRTE","","","","S",NA,"",NA,""
"1265","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",7.5,15,"BRTE","","","","","S",0,"",42,"BRTE"
"1266","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",8,16,"BRTE","SPCR","","","","S",NA,"",NA,""
"1267","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",8.5,17,"BRTE","SPCR","","","","S",NA,"",NA,""
"1268","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",9,18,"None","L","","","","M",NA,"",NA,""
"1269","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",9.5,19,"BRTE","","","","","M",NA,"",NA,""
"1270","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",10,20,"BRTE","SPCR","","","","M",NA,"",37,"BAPR5"
"1271","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",10.5,21,"None","WL","","","","S",NA,"",NA,""
"1272","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",11,22,"SAVE4","","","","","S",NA,"",NA,""
"1273","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",11.5,23,"SAVE4","L","","","","S",NA,"",NA,""
"1274","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",12,24,"BAPR5","","","","","S",NA,"",NA,""
"1275","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",12.5,25,"PLJA","L","","","","S",0,"",53,"PLJA"
"1276","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",13,26,"None","L","","","","S",NA,"",NA,""
"1277","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",13.5,27,"VUBR","L","","","","S",NA,"",NA,""
"1278","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",14,28,"BRTE","","","","","S",NA,"",NA,""
"1279","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",14.5,29,"BRTE","","","","","S",NA,"",NA,""
"1280","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",15,30,"BRTE","L","","","","S",0,"",45,"VUBR"
"1281","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",15.5,31,"BRTE","L","","","","S",NA,"",NA,""
"1282","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",16,32,"None","","","","","S",NA,"",NA,""
"1283","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",16.5,33,"BRTE","","","","","S",NA,"",NA,""
"1284","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",17,34,"None","","","","","S",NA,"",NA,""
"1285","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",17.5,35,"BRTE","","","","","S",0,"",45,"BAPR5"
"1286","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",18,36,"BAPR5","L","","","","S",NA,"",NA,""
"1287","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",18.5,37,"BAPR5","L","","","","S",NA,"",NA,""
"1288","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",19,38,"None","L","","","","M",NA,"",NA,""
"1289","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",19.5,39,"None","L","","","","S",NA,"",NA,""
"1290","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",20,40,"BRTE","L","","","","S",0,"",41,"BRTE"
"1291","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",20.5,41,"None","","","","","S",NA,"",NA,""
"1292","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",21,42,"None","","","","","S",NA,"",NA,""
"1293","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",21.5,43,"None","","","","","S",NA,"",NA,""
"1294","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",22,44,"SAVE4","","","","","SAVE4",NA,"",NA,""
"1295","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",22.5,45,"BRTE","","","","","S",0,"",86,"SAVE4"
"1296","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",23,46,"SAVE4","","","","","S",NA,"",NA,""
"1297","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",23.5,47,"None","L","","","","S",NA,"",NA,""
"1298","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",24,48,"None","","","","","S",NA,"",NA,""
"1299","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",24.5,49,"BRTE","L","","","","S",NA,"",NA,""
"1300","Canyonlands Calibration","Calibration: WhiteRiver-FO","160601110006232","Mary Taylor",2016-05-19,"Mary Taylor","Christopher Osborne",25,50,"BRTE","","","","","S",0,"",35,"BRTE"
"1301","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",0.5,1,"SPCR","","","","","S",NA,"",NA,""
"1302","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",1,2,"None","","","","","S",NA,"",NA,""
"1303","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",1.5,3,"None","","","","","S",NA,"",NA,""
"1304","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",2,4,"BRTE","","","","L","S",NA,"",NA,""
"1305","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",2.5,5,"BRTE","PLPA2","","","L","S",0,"",49,"SPCR"
"1306","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",3,6,"SPCR","","","","L","S",NA,"",NA,""
"1307","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",3.5,7,"SPCR","","","","L","S",NA,"",NA,""
"1308","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",4,8,"SPCR","BRTE","PLPA2","","","S",NA,"",NA,""
"1309","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",4.5,9,"SPCR","","","","L","S",NA,"",NA,""
"1310","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",5,10,"SAVE4","","","","L","S",50,"SAVE4",18,"SPCR"
"1311","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",5.5,11,"None","","","","","M",NA,"",NA,""
"1312","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",6,12,"BRTE","","","","L","S",NA,"",NA,""
"1313","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",6.5,13,"SPCR","","","","","S",NA,"",NA,""
"1314","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",7,14,"None","","","","L","S",NA,"",NA,""
"1315","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",7.5,15,"None","","","","","S",10,"SAVE4",52,"SPCR"
"1316","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",8,16,"BRTE","","","","L","S",NA,"",NA,""
"1317","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",8.5,17,"SPCR","BRTE","","","L","S",NA,"",NA,""
"1318","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",9,18,"SPCR","","","","L","S",NA,"",NA,""
"1319","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",9.5,19,"ACHY","PLPA2","BRTE","","","S",NA,"",NA,""
"1320","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",10,20,"SPCR","","","","","LC",0,"",45,"SPCR"
"1321","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",10.5,21,"SPCR","","","","L","S",NA,"",NA,""
"1322","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",11,22,"SPCR","BRTE","","","L","S",NA,"",NA,""
"1323","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",11.5,23,"BRTE","","","","L","S",NA,"",NA,""
"1324","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",12,24,"None","","","","","S",NA,"",NA,""
"1325","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",12.5,25,"SPCR","","","","","S",0,"",55,"ACHY"
"1326","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",13,26,"SAVE4","","","","","M",NA,"",NA,""
"1327","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",13.5,27,"SAVE4","SPCR","","","L","S",NA,"",NA,""
"1328","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",14,28,"SPCR","BRTE","","","L","S",NA,"",NA,""
"1329","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",14.5,29,"None","","","","","S",NA,"",NA,""
"1330","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",15,30,"SPCR","","","","","S",0,"",57,"SPCR"
"1331","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",15.5,31,"BRTE","","","","L","LC",NA,"",NA,""
"1332","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",16,32,"SPCR","","","","","S",NA,"",NA,""
"1333","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",16.5,33,"None","","","","","S",NA,"",NA,""
"1334","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",17,34,"BRTE","","","","L","S",NA,"",NA,""
"1335","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",17.5,35,"SPCR","","","","","LC",0,"",59,"SPCR"
"1336","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",18,36,"SPCR","","","","L","LC",NA,"",NA,""
"1337","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",18.5,37,"SPCR","","","","","M",NA,"",NA,""
"1338","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",19,38,"BRTE","SPCR","","","","S",NA,"",NA,""
"1339","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",19.5,39,"SPCR","","","","","SPCR",NA,"",NA,""
"1340","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",20,40,"BRTE","SPCR","","","","S",0,"",52,"SPCR"
"1341","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",20.5,41,"BRTE","SPCR","","","","S",NA,"",NA,""
"1342","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",21,42,"None","","","","L","S",NA,"",NA,""
"1343","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",21.5,43,"SPCR","BRTE","","","L","M",NA,"",NA,""
"1344","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",22,44,"BRTE","","","","WL","S",NA,"",NA,""
"1345","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",22.5,45,"SPCR","BRTE","","","L","S",0,"",40,"SPCR"
"1346","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",23,46,"SPCR","BRTE","","","L","S",NA,"",NA,""
"1347","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",23.5,47,"SPCR","","","","","SPCR",NA,"",NA,""
"1348","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",24,48,"SAVE4","","","","L","S",NA,"",NA,""
"1349","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",24.5,49,"None","","","","L","M",NA,"",NA,""
"1350","Canyonlands Calibration","Calibration: Taos","1606010852112288","Allie Heller",2016-05-19,"Allie Heller","Rachel Miller",25,50,"SPCR","","","","L","S",0,"",52,"SPCR"
"1351","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",0.5,1,"SPCR","","","","","CY",NA,"",NA,""
"1352","Canyonlands Calibration","Calibration: Taos","1606010852112288","Gregory Penn",2016-05-19,"Gregory Penn","Allie Heller",1,2,"SPCR","","","","","CY",NA,"",NA,""
